name,listOfTypes,address,phone,website,rating,lat,lng,latlng
Langdon Park,"establishment, park","Wilmette, IL 60091, United States",,,,42.0853,-87.69770799999999,"(-87.697708,-87.697708)"
Gillson Park,"establishment, park","101 Lake Avenue, Wilmette, IL 60091, United States",(847) 256-9661,http://www.wilmettepark.org/,4.8,42.079225,-87.685404,"(-87.685404,-87.685404)"
Wilmette Park Beach House,"establishment, park","101 Lake St, Wilmette, IL 60091, United States",(847) 256-9660,http://www.wilmettepark.org/lakefront/wilmette-beaches,,42.080651,-87.68968000000001,"(-87.68968,-87.68968)"
Wilmette Park Lakeview Center,"establishment, park","800 Gilson Park Dr, Wilmette, IL 60091, United States",(847) 256-9656,http://wilmettepark.org/,,42.079215999999995,-87.68714200000001,"(-87.687142,-87.687142)"
Lawrence O Lawson Park,"establishment, park","Evanston, IL 60201, United States",,,,42.065556,-87.67629699999999,"(-87.676297,-87.676297)"
Chemistry of Life Processes Institute,"establishment, university","Richard and Barbara Silverman Hall for Molecular Therapeutics and Diagnostics, 2170 Campus Drive, Evanston, IL 60208, United States",(847) 467-2303,http://www.clp.northwestern.edu/,,42.057187,-87.674257,"(-87.674257,-87.674257)"
Civic Education Project : Center for Talent Development - Northwestern University,"establishment, university","625 Colfax Street, Evanston, IL 60208, United States",(847) 467-2572,http://www.ctd.northwestern.edu/,,42.060764,-87.678351,"(-87.678351,-87.678351)"
University Lutheran Church,"church, establishment, place_of_worship","2204 Orrington Avenue, Evanston, IL 60201, United States",(847) 864-7849,http://www.ulcnorthwestern.org/,,42.057573,-87.680103,"(-87.680103,-87.680103)"
St Thomas Becket Episcopal Church,"church, establishment, place_of_worship","600 Haven Street, Evanston, IL 60201, United States",(847) 328-8654,,,42.057035,-87.678205,"(-87.678205,-87.678205)"
National High School Institute,"establishment, school","617 Noyes Street, Evanston, IL 60208, United States",(847) 491-3026,http://nhsi.northwestern.edu/,,42.058609000000004,-87.67813000000001,"(-87.67813,-87.67813)"
NROTC Northwestern University,"establishment, university","Evanston, IL 60208, United States",,,,42.058609000000004,-87.67813100000001,"(-87.678131,-87.678131)"
NorthShore University HealthSystem,"establishment, health, hospital","2650 Ridge Avenue, Evanston, IL 60201, United States",(847) 570-1700,http://www.northshore.org/,,42.065397999999995,-87.68392800000001,"(-87.683928,-87.683928)"
Chandler Park,"establishment, park","Evanston, IL 60201, United States",,,,42.062651,-87.68554,"(-87.68554,-87.68554)"
Chandler-Newberger Recreation,"establishment, local_government_office","1028 Central Street, Evanston, IL 60201, United States",(847) 448-8252,http://www.cityofevanston.org/parks-recreation/chandler-newberger-center/,,42.062646,-87.685499,"(-87.685499,-87.685499)"
Tallmadge Park,"establishment, park","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 448-4311,http://www.cityofevanston.org,,42.059686,-87.684154,"(-87.684154,-87.684154)"
Fullerton Park,"establishment, park","Evanston, IL 60201, United States",,,,42.062153,-87.683846,"(-87.683846,-87.683846)"
Leahy Park,"establishment, park","Evanston, IL 60201, United States",,,,42.061584,-87.686311,"(-87.686311,-87.686311)"
Bates Park,"establishment, park","Ridge Avenue, Evanston, IL 60201, United States",(847) 448-4311,http://www.cityofevanston.org/parks-recreation/parks/list-of-evanston-parks/,,42.062365,-87.684382,"(-87.684382,-87.684382)"
Cultural Arts Division of Evanston,"establishment, local_government_office","927 Noyes Street # 100, Evanston, IL 60201, United States",(847) 328-2100,http://www.cityofevanston.org/,,42.058978,-87.684623,"(-87.684623,-87.684623)"
Noyes Street School,"establishment, school","Evanston, IL 60201, United States",,,,42.058999,-87.684661,"(-87.684661,-87.684661)"
Midwest Montessori School,"establishment, school","926 Noyes Street, Evanston, IL 60201, United States",(847) 328-6630,http://midwestmontessori.com/,,42.0583,-87.684206,"(-87.684206,-87.684206)"
Sherman Methodist Church,"church, establishment, place_of_worship","2214 Ridge Avenue, Evanston, IL 60201, United States",(847) 475-1973,http://shermanmethodist.weebly.com/,,42.058122,-87.686229,"(-87.686229,-87.686229)"
Centennial Park,"establishment, park","Evanston, IL 60201, United States",(847) 448-4311,http://www.cityofevanston.org/parks-recreation/parks/list-of-evanston-parks/,,42.048043,-87.673986,"(-87.673986,-87.673986)"
Dawes Park,"establishment, park","Evanston, IL 60201, United States",,,4.2,42.044459,-87.672599,"(-87.672599,-87.672599)"
Patriots Park,"establishment, park","Evanston, IL 60201, United States",,,,42.04526,-87.673986,"(-87.673986,-87.673986)"
Church Street Power Boat Ramp,"establishment, park","Evanston, IL 60201, United States",(847) 866-2900,http://www.cityofevanston.org/parks-recreation/lakefront-beaches/boat-launches/,,42.045516,-87.672347,"(-87.672347,-87.672347)"
Burnham Shores Park,"establishment, park","Evanston, IL 60202, United States",,,,42.040482,-87.67005,"(-87.67005,-87.67005)"
Lakefront Beach Info,"establishment, local_government_office","1251 Lake Shore Boulevard, Evanston, IL 60202, United States",(847) 869-6572,,,42.040844,-87.66976700000001,"(-87.669767,-87.669767)"
Elliot Park,"establishment, park","Evanston, IL 60202, United States",,,,42.039743,-87.66985799999999,"(-87.669858,-87.669858)"
Shakespeare Garden,"establishment, park","Evanston, IL 60208, United States",(847) 491-7658,http://digital.library.northwestern.edu/architecture/building.php?bid=22,,42.056833000000005,-87.676006,"(-87.676006,-87.676006)"
Sheil Catholic Center,"church, establishment, place_of_worship","2110 Sheridan Road, Evanston, IL 60201, United States",(847) 328-4648,http://www.sheil.northwestern.edu/,,42.055925,-87.677684,"(-87.677684,-87.677684)"
Deering Meadow,"establishment, park","1937 Sheridan Road, Evanston, IL 60208, United States",(847) 491-5441,http://www.pickstaiger.org/venues/deering-meadow,,42.053191999999996,-87.67651500000001,"(-87.676515,-87.676515)"
Kellogg School of Management,"establishment, school","2169 Campus Drive, Evanston, IL 60208, United States",(847) 467-7000,http://www.kellogg.northwestern.edu/,4.6,42.054072999999995,-87.67663399999999,"(-87.676634,-87.676634)"
Management and Organization Department,"establishment, university","2001 Sheridan Road, Evanston, IL 60208, United States",(847) 491-8307,,,42.054016,-87.67671,"(-87.67671,-87.67671)"
Global Initiatives in Management Program,"establishment, university","Evanston, IL 60208, United States",,,,42.053967,-87.676599,"(-87.676599,-87.676599)"
UBF at Northwestern University,establishment,"2043 Sherman Avenue, Evanston, IL 60201, United States",(847) 328-7433,http://northwesternubf.org/,,42.055444,-87.68129,"(-87.68129,-87.68129)"
Philbrick Park,"establishment, park","Evanston, IL 60201, United States",,,,42.056627,-87.68191999999999,"(-87.68192,-87.68192)"
Tannenbaum Chabad House (NU Chabad),"establishment, place_of_worship, synagogue","2014 Orrington Avenue, Evanston, IL 60201, United States",(847) 869-8060,http://www.nuchabad.org/,,42.054475,-87.680151,"(-87.680151,-87.680151)"
East Fairchild,"establishment, university","1855 Sheridan Road, Evanston, IL 60208, United States",,http://www.crcwhat.com/,,42.050653999999994,-87.674975,"(-87.674975,-87.674975)"
Levere Memorial Temple,"church, establishment, place_of_worship","Evanston, IL 60208, United States",,,,42.050477,-87.676316,"(-87.676316,-87.676316)"
Cornelia Lunt Park,"establishment, park","Evanston, IL 60201, United States",,,,42.047437,-87.67460200000001,"(-87.674602,-87.674602)"
Office of Undergraduate Admissions,"establishment, university","1813 Hinman Avenue, Evanston, IL 60208, United States",,,,42.04938,-87.675765,"(-87.675765,-87.675765)"
Northwestern University Dean,"establishment, university","601 University Place, Evanston, IL 60208, United States",(847) 491-8430,http://www.northwestern.edu/,,42.05146,-87.67762900000001,"(-87.677629,-87.677629)"
University Christian Ministry,"church, establishment, place_of_worship","1834 Chicago Avenue, Evanston, IL 60201, United States",(847) 864-2320,http://www.ucmnorthwestern.org/,,42.050746000000004,-87.67787299999999,"(-87.677873,-87.677873)"
Oldberg Park,"establishment, park","Elgin Road, Evanston, IL 60201, United States",,,,42.050129999999996,-87.68145200000001,"(-87.681452,-87.681452)"
Harvest Mission Community Church,"church, establishment, place_of_worship","1718 Sherman Avenue, Evanston, IL 60201, United States",(847) 866-7511,http://chicago.hmcc.net/,,42.049172,-87.682071,"(-87.682071,-87.682071)"
Unicorn Cafe,"cafe, establishment, food","1723 Sherman Avenue, Evanston, IL 60201, United States",(847) 332-2312,http://www.unicorncafe.com/,4.0,42.049287,-87.681535,"(-87.681535,-87.681535)"
Fireman's Park,"establishment, park","Evanston, IL 60201, United States",,,,42.055607,-87.685001,"(-87.685001,-87.685001)"
Foster Dance Studios,"establishment, school","915 Foster Street, Evanston, IL 60201, United States",(847) 864-1877,http://www.fosterdance.com/,,42.054201,-87.684164,"(-87.684164,-87.684164)"
Bollywood Groove,"establishment, school","915 Foster Street, Evanston, IL 60201, United States",(312) 772-6559,http://www.bollygroove.com/contact-us/,,42.054177,-87.684161,"(-87.684161,-87.684161)"
Ingraham Park,"establishment, park","Evanston, IL 60201, United States",,,,42.056996999999996,-87.688775,"(-87.688775,-87.688775)"
Evanston Parks Forestry & Rec,"establishment, park","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2910,http://cityofevanston.org/,,42.056706,-87.687148,"(-87.687148,-87.687148)"
Evanston Community Development,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2931,http://www.cityofevanston.org/,,42.056703000000006,-87.687143,"(-87.687143,-87.687143)"
City of Evanston Planning Department,"establishment, local_government_office","2100 Ridge Avenue #3900, Evanston, IL 60201, United States",(847) 866-2928,http://www.cityofevanston.org/,,42.056661,-87.68722,"(-87.68722,-87.68722)"
Evanston Mayor's Office,"establishment, local_government_office","2100 Ridge Avenue, Evanston, IL 60201, United States",(847) 866-2979,http://cityofevanston.org/,,42.056678999999995,-87.687152,"(-87.687152,-87.687152)"
